Split,Image,Label,Error Type,Severity,Description,Line
test,vietnamese_scene_im0280_57.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=22.6),0
test,vietnamese_scene_im0280_57.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.0),0
test,vietnamese_scene_im0280_61.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=13.0),0
test,vietnamese_scene_im0286_11.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=0.0),0
test,vietnamese_scene_im0286_11.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=0.0),0
test,vietnamese_scene_im0286_11.jpg,,DEAD_IMAGE,CRITICAL,Ảnh chết,0
test,vietnamese_scene_im0286_11.jpg,,NEAR_BLACK_IMAGE,WARNING,Gần đen (b=0.0),0
test,vietnamese_scene_im0286_11.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (100.0%),0
test,vietnamese_scene_im0286_14.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=0.0),0
test,vietnamese_scene_im0286_14.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=0.0),0
test,vietnamese_scene_im0286_14.jpg,,DEAD_IMAGE,CRITICAL,Ảnh chết,0
test,vietnamese_scene_im0286_14.jpg,,NEAR_BLACK_IMAGE,WARNING,Gần đen (b=0.0),0
test,vietnamese_scene_im0286_14.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (100.0%),0
test,vietnamese_scene_im0286_16.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=37.1),0
test,vietnamese_scene_im0286_21.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=26.7),0
test,vietnamese_scene_im0286_21.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=5.9),0
test,vietnamese_scene_im0286_25.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=8.1),0
test,vietnamese_scene_im0286_25.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=1.4),0
test,vietnamese_scene_im0286_28.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=14.4),0
test,vietnamese_scene_im0286_28.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=2.4),0
test,vietnamese_scene_im0286_31.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=8.5),0
test,vietnamese_scene_im0286_31.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=1.4),0
test,vietnamese_scene_im0286_46.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=19.0),0
test,vietnamese_scene_im0286_46.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=2.2),0
test,vietnamese_scene_im0286_65.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=10.9),0
test,vietnamese_scene_im0286_65.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=2.2),0
test,vietnamese_scene_im0307_14.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.1),0
test,vietnamese_scene_im0307_16.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.0),0
test,vietnamese_scene_im0307_26.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.9),0
test,vietnamese_scene_im0307_39.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.9),0
test,vietnamese_scene_im0307_7.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.3),0
test,vietnamese_scene_im0309_18.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.2),0
test,vietnamese_scene_im0309_9.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=36.8),0
test,vietnamese_scene_im0309_9.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.3),0
test,vietnamese_scene_im0314_136.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=5.2),0
test,vietnamese_scene_im0314_136.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=5.6),0
test,vietnamese_scene_im0314_143.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=8.0),0
test,vietnamese_scene_im0314_143.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=3.6),0
test,vietnamese_scene_im0314_158.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=13.3),0
test,vietnamese_scene_im0314_158.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=5.3),0
test,vietnamese_scene_im0314_219.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=21.7),0
test,vietnamese_scene_im0314_219.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=7.8),0
test,vietnamese_scene_im0314_31.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=24.9),0
test,vietnamese_scene_im0314_31.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=5.0),0
test,vietnamese_scene_im0314_37.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=6.8),0
test,vietnamese_scene_im0314_37.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=4.0),0
test,vietnamese_scene_im0314_38.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=7.0),0
test,vietnamese_scene_im0314_38.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=5.8),0
test,vietnamese_scene_im0333_55.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.4),0
test,vietnamese_scene_im0333_90.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.5),0
test,vietnamese_scene_im0344_0.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=42.9),0
test,vietnamese_scene_im0347_38.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=30.8),0
test,vietnamese_scene_im0347_38.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.3),0
test,vietnamese_scene_im0348_19.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.7),0
test,vietnamese_scene_im0356_1.jpg,,OVER_EXPOSED,WARNING,Over-exposed (30.1%),0
test,vietnamese_scene_im0358_26.jpg,,OVER_EXPOSED,WARNING,Over-exposed (30.5%),0
test,vietnamese_scene_im0365_11.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=8.6),0
test,vietnamese_scene_im0368_128.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.4),0
test,vietnamese_scene_im0372_20.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.2),0
test,vietnamese_scene_im0373_4.jpg,,OVER_EXPOSED,WARNING,Over-exposed (41.4%),0
test,vietnamese_scene_im0389_31.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=16.1),0
test,vietnamese_scene_im0389_31.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=5.9),0
test,vietnamese_scene_im0408_12.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=7.8),0
test,vietnamese_scene_im0408_29.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=14.2),0
test,vietnamese_scene_im0408_43.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=36.8),0
test,vietnamese_scene_im0408_48.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=5.2),0
test,vietnamese_scene_im0408_48.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=7.3),0
test,vietnamese_scene_im0408_54.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=5.5),0
test,vietnamese_scene_im0408_54.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.1),0
test,vietnamese_scene_im0435_15.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=46.9),0
test,vietnamese_scene_im0447_42.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=8.0),0
test,vietnamese_scene_im0458_20.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.6),0
test,vietnamese_scene_im0467_2.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=45.2),0
test,vietnamese_scene_im0474_7.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.6),0
test,vietnamese_scene_im0475_9.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=26.9),0
test,vietnamese_scene_im0477_16.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=38.5),0
test,vietnamese_scene_im0481_35.jpg,,OVER_EXPOSED,WARNING,Over-exposed (47.9%),0
test,vietnamese_scene_im0481_42.jpg,,OVER_EXPOSED,WARNING,Over-exposed (35.8%),0
test,vietnamese_scene_im0495_13.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=36.0),0
test,vietnamese_scene_im0500_7.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=4.1),0
test,vietnamese_scene_im0507_1.jpg,,UNDER_EXPOSED,WARNING,Under-exposed (49.3%),0
test,vietnamese_scene_im0507_15.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=37.4),0
test,vietnamese_scene_im0507_15.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.5),0
test,vietnamese_scene_im0510_8.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.1),0
test,vietnamese_scene_im0542_7.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=34.5),0
test,vietnamese_scene_im0542_7.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.6),0
test,vietnamese_scene_im0547_12.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=42.3),0
test,vietnamese_scene_im0548_0.jpg,,OVER_EXPOSED,WARNING,Over-exposed (32.5%),0
test,vietnamese_scene_im0554_13.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.1),0
test,vietnamese_scene_im0558_7.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=25.4),0
test,vietnamese_scene_im0558_8.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=17.9),0
test,vietnamese_scene_im0558_8.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=9.3),0
test,vietnamese_scene_im0560_66.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.4),0
test,vietnamese_scene_im0560_93.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.1),0
test,vietnamese_scene_im0574_1.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=26.4),0
test,vietnamese_scene_im0574_12.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=26.4),0
test,vietnamese_scene_im0574_9.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=24.8),0
test,vietnamese_scene_im0602_2.jpg,,OVER_EXPOSED,WARNING,Over-exposed (33.6%),0
test,vietnamese_scene_im0623_23.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.3),0
test,vietnamese_scene_im0641_5.jpg,,OVER_EXPOSED,WARNING,Over-exposed (32.1%),0
test,vietnamese_scene_im0642_2.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=19.0),0
test,vietnamese_scene_im0651_23.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=48.1),0
test,vietnamese_scene_im0658_15.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.8),0
test,vietnamese_scene_im0675_4.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=33.2),0
test,vietnamese_scene_im0678_4.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=25.5),0
test,vietnamese_scene_im0678_4.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=7.3),0
test,vietnamese_scene_im0678_5.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=28.0),0
test,vietnamese_scene_im0678_5.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=6.0),0
test,vietnamese_scene_im0684_143.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.3),0
test,vietnamese_scene_im0684_146.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.0),0
test,vietnamese_scene_im0684_147.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.5),0
test,vietnamese_scene_im0684_150.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.2),0
test,vietnamese_scene_im0684_152.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.8),0
test,vietnamese_scene_im0684_153.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.1),0
test,vietnamese_scene_im0684_161.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.3),0
test,vietnamese_scene_im0684_181.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.3),0
test,vietnamese_scene_im0684_182.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.9),0
test,vietnamese_scene_im0684_184.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.9),0
test,vietnamese_scene_im0684_185.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.5),0
test,vietnamese_scene_im0684_190.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.0),0
test,vietnamese_scene_im0684_202.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.0),0
test,vietnamese_scene_im0684_233.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.7),0
test,vietnamese_scene_im0684_242.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.2),0
test,vietnamese_scene_im0684_244.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=13.7),0
test,vietnamese_scene_im0684_249.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=10.6),0
test,vietnamese_scene_im0684_256.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=14.3),0
test,vietnamese_scene_im0684_78.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=12.5),0
test,vietnamese_scene_im0687_15.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=41.6),0
test,vietnamese_scene_im0695_0.jpg,,OVER_EXPOSED,WARNING,Over-exposed (39.5%),0
test,vietnamese_scene_im0702_12.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=5.8),0
test,vietnamese_scene_im0702_4.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=37.2),0
test,vietnamese_scene_im0724_13.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.0),0
test,vietnamese_scene_im0761_47.jpg,,LOW_CONTRAST,WARNING,Tương phản thấp (std=11.1),0
test,vietnamese_scene_im0766_10.jpg,,OVER_EXPOSED,WARNING,Over-exposed (51.3%),0
test,vietnamese_scene_im0766_15.jpg,,OVER_EXPOSED,WARNING,Over-exposed (64.5%),0
test,vietnamese_scene_im0766_19.jpg,,OVER_EXPOSED,WARNING,Over-exposed (49.3%),0
test,vietnamese_scene_im0776_1.jpg,,OVER_EXPOSED,WARNING,Over-exposed (41.7%),0
test,vietnamese_scene_im0776_14.jpg,,OVER_EXPOSED,WARNING,Over-exposed (34.7%),0
test,vietnamese_scene_im0776_24.jpg,,OVER_EXPOSED,WARNING,Over-exposed (34.2%),0
test,vietnamese_scene_im0776_5.jpg,,OVER_EXPOSED,WARNING,Over-exposed (42.6%),0
test,vietnamese_scene_im0781_7.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=28.1),0
test,vietnamese_scene_im0781_8.jpg,,BLURRY_IMAGE,WARNING,Mờ (var=28.2),0
