Split,Image,Score,Blur,Brightness,Contrast,Entropy,Sharpness,Noise,SNR,Dynamic Range,Over Exposed,Under Exposed,Saturated,Is Dead,Near Black,Near White
test,vietnamese_scene_im0010_9,72.3,521.99,170.88,17.78,5.9501,8783.32,15.0,11.39,88,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0011_4,64.1,245.31,92.46,33.21,5.2165,11544.78,6.0,15.41,91,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0012_18,92.8,2803.35,170.42,81.77,5.8914,82350.26,9.0,18.94,219,0.0063,0.0,0.0,False,False,False
test,vietnamese_scene_im0014_8,94.6,1054.84,81.31,83.83,6.794,48665.39,8.0,10.16,248,0.0001,0.001,0.2372,False,False,False
test,vietnamese_scene_im0017_0,88.0,3331.37,147.32,44.63,6.8082,69875.18,32.0,4.6,179,0.0008,0.0,0.0,False,False,False
test,vietnamese_scene_im0017_7,80.6,1415.42,202.18,42.61,6.4532,43059.77,22.0,9.19,148,0.0019,0.0,0.0,False,False,False
test,vietnamese_scene_im0021_10,89.6,938.35,105.16,49.53,6.8699,31016.13,9.0,11.68,173,0.0,0.0,0.0014,False,False,False
test,vietnamese_scene_im0021_22,77.6,2530.24,130.8,26.95,6.2533,22308.13,30.0,4.36,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0021_30,92.9,13482.43,187.1,59.41,6.7368,136119.46,69.0,2.71,225,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0022_15,83.1,526.43,165.56,40.49,6.1824,19022.39,9.0,18.4,131,0.0,0.0,0.0003,False,False,False
test,vietnamese_scene_im0022_18,66.8,652.63,210.97,17.26,5.9472,8960.99,13.0,16.23,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0022_32,74.4,2196.54,211.17,34.54,5.707,37439.7,21.0,10.06,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0023_11,87.0,897.77,132.89,51.66,5.6779,31661.76,10.0,13.29,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0023_25,84.9,946.72,134.55,47.23,5.6938,30669.72,11.0,12.23,134,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0023_30,84.6,2642.38,89.18,42.05,6.4303,52940.96,26.0,3.43,142,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0023_37,81.8,2223.16,77.51,37.79,5.9751,40847.7,21.0,3.69,142,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0024_18,93.9,11752.54,125.55,77.81,7.1893,172430.74,68.0,1.85,230,0.0217,0.0,0.0,False,False,False
test,vietnamese_scene_im0027_10,69.2,540.48,138.13,15.95,5.0861,7130.31,10.0,13.81,68,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0027_26,76.9,732.62,162.39,28.72,5.8328,19986.97,12.5,12.99,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0027_33,81.4,3337.02,161.56,35.8,6.0195,47029.38,33.0,4.9,136,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0028_12,90.9,2971.13,172.63,48.72,7.0352,48334.78,17.0,10.15,207,0.0001,0.0,0.0,False,False,False
test,vietnamese_scene_im0028_15,95.0,5472.05,148.34,69.21,7.4907,104574.29,30.0,4.94,241,0.0007,0.0,0.0096,False,False,False
test,vietnamese_scene_im0028_17,95.0,4976.31,150.57,79.06,7.2481,113506.94,29.0,5.19,243,0.0009,0.0,0.0079,False,False,False
test,vietnamese_scene_im0028_40,86.4,9611.19,196.33,51.52,6.1869,95972.35,60.5,3.25,186,0.004,0.0,0.0,False,False,False
test,vietnamese_scene_im0028_41,84.3,5836.45,201.49,49.76,6.2107,82337.52,39.5,5.1,177,0.0034,0.0,0.0,False,False,False
test,vietnamese_scene_im0028_52,90.9,9534.06,188.67,55.68,6.687,91975.77,50.0,3.77,199,0.0049,0.0,0.0,False,False,False
test,vietnamese_scene_im0028_56,91.5,9588.79,188.08,55.92,6.8874,108885.29,59.0,3.19,203,0.0049,0.0,0.0,False,False,False
test,vietnamese_scene_im0028_62,94.6,7950.44,177.27,58.93,6.9832,112893.14,52.0,3.41,204,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0028_72,89.3,22092.35,191.91,56.72,5.7347,109274.84,81.0,2.37,216,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0028_9,95.0,10997.59,157.74,61.33,7.0666,157321.73,64.5,2.45,239,0.0,0.0,0.0241,False,False,False
test,vietnamese_scene_im0031_21,74.5,1041.06,99.3,27.13,4.0755,24552.59,7.0,14.19,126,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0032_2,87.5,615.11,120.81,39.85,6.8707,14800.13,5.0,24.16,200,0.0,0.0,0.1024,False,False,False
test,vietnamese_scene_im0034_6,72.9,975.05,204.65,25.97,6.2372,16730.83,14.0,14.62,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0035_19,53.1,111.26,105.25,20.28,5.9947,4821.28,6.0,17.54,74,0.0,0.0,0.0111,False,False,False
test,vietnamese_scene_im0035_3,63.0,58.65,145.15,41.07,6.8447,4368.11,3.0,48.38,145,0.0,0.0,0.0794,False,False,False
test,vietnamese_scene_im0035_30,74.0,700.47,53.9,28.54,6.3781,11301.87,10.0,5.39,128,0.0,0.0,0.272,False,False,False
test,vietnamese_scene_im0035_53,73.9,366.06,101.97,30.56,6.7375,9871.9,11.0,9.27,135,0.0,0.0,0.2227,False,False,False
test,vietnamese_scene_im0035_56,50.9,121.96,60.18,20.97,6.1995,3331.47,6.0,10.03,81,0.0,0.0,0.3074,False,False,False
test,vietnamese_scene_im0035_59,66.6,201.84,78.82,32.95,6.8581,6715.62,7.0,11.26,136,0.0,0.0,0.3081,False,False,False
test,vietnamese_scene_im0035_60,72.4,256.14,88.26,38.83,7.0497,8667.02,7.0,12.61,146,0.0,0.0,0.3003,False,False,False
test,vietnamese_scene_im0035_71,46.8,22.58,86.15,16.03,5.8338,1183.12,3.0,28.72,73,0.0,0.0,0.0275,False,False,False
test,vietnamese_scene_im0035_72,48.1,31.41,101.76,17.18,5.9577,998.41,3.0,33.92,76,0.0,0.0,0.0051,False,False,False
test,vietnamese_scene_im0036_0,77.9,281.33,170.43,51.45,6.1554,13696.11,4.0,42.61,168,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0036_4,76.8,291.03,160.59,49.53,6.3607,17802.22,7.0,22.94,142,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0037_12,94.5,1188.77,151.13,66.32,6.8514,55780.6,15.0,10.08,194,0.0,0.0,0.0715,False,False,False
test,vietnamese_scene_im0037_17,94.1,1313.91,171.41,69.72,6.514,58679.75,15.0,11.43,199,0.0,0.0,0.024,False,False,False
test,vietnamese_scene_im0038_15,94.8,2452.84,134.15,90.19,6.9239,108356.87,16.0,8.38,235,0.002,0.0,0.0044,False,False,False
test,vietnamese_scene_im0038_32,94.2,2185.42,96.37,87.4,6.5144,99572.5,11.0,8.76,231,0.0,0.0,0.0265,False,False,False
test,vietnamese_scene_im0038_7,94.3,1047.25,99.62,86.82,6.5622,45013.99,4.0,24.91,233,0.0,0.0,0.0267,False,False,False
test,vietnamese_scene_im0039_107,88.3,2142.8,131.84,47.65,6.8229,63169.63,26.0,5.07,162,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0039_15,66.1,433.75,61.7,16.61,4.4458,8223.02,3.0,20.57,158,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0039_18,75.9,892.24,58.26,30.08,5.0864,20820.64,4.0,14.56,180,0.0,0.0,0.001,False,False,False
test,vietnamese_scene_im0039_20,81.9,2016.76,85.89,39.32,5.714,38092.48,24.5,3.51,132,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0039_6,89.5,451.93,96.73,62.32,5.895,28731.39,5.0,19.35,175,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0039_96,70.6,580.28,112.98,16.91,5.7075,8413.7,15.0,7.53,69,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0040_2,71.1,175.42,162.88,42.71,6.1423,12671.42,4.0,40.72,201,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0041_4,83.2,563.67,157.0,42.64,5.9061,20577.79,8.0,19.62,127,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0042_1,71.8,140.47,150.01,66.35,5.9698,16289.27,4.0,37.5,174,0.0439,0.0,0.0,False,False,False
test,vietnamese_scene_im0042_9,70.5,1079.77,205.28,38.66,6.6148,32420.93,24.0,8.55,137,0.1569,0.0,0.0,False,False,False
test,vietnamese_scene_im0044_11,86.3,326.65,161.83,60.22,7.0642,12557.58,4.0,40.46,213,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0044_20,95.0,554.61,145.09,60.12,7.1701,17713.86,6.0,24.18,209,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0044_3,45.7,41.57,84.38,9.12,5.1355,1008.4,3.0,28.13,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0044_37,85.1,301.39,140.34,61.86,7.1473,13497.28,5.0,28.07,211,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0044_4,78.5,169.48,139.41,61.03,7.276,10424.44,5.0,27.88,204,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0045_30,68.2,1022.28,74.43,14.77,5.6218,6474.6,20.0,3.72,59,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0051_15,82.2,2043.2,107.14,31.9,6.8244,31695.99,20.0,5.36,154,0.0,0.0,0.0035,False,False,False
test,vietnamese_scene_im0053_0,87.9,633.21,103.16,51.79,6.2459,34748.78,12.0,8.6,142,0.0,0.0,0.1316,False,False,False
test,vietnamese_scene_im0053_4,84.2,413.14,119.34,51.26,6.3501,18936.53,4.0,29.84,156,0.0,0.0,0.1607,False,False,False
test,vietnamese_scene_im0055_21,84.6,509.45,85.08,38.77,6.6333,25749.73,9.0,9.45,158,0.0,0.0002,0.0107,False,False,False
test,vietnamese_scene_im0055_24,77.6,360.16,86.11,39.05,6.4022,19420.82,6.0,14.35,165,0.0,0.0004,0.0041,False,False,False
test,vietnamese_scene_im0055_39,74.2,1624.84,129.56,23.84,5.7095,16365.53,25.0,5.18,89,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0055_41,76.3,2237.31,128.18,25.98,6.0415,17323.5,25.5,5.03,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0055_47,74.5,2115.47,127.07,24.23,5.8063,15025.97,32.0,3.97,89,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0056_12,45.3,935.09,231.21,26.79,5.5353,23145.87,18.0,12.84,94,0.3938,0.0,0.0,False,False,False
test,vietnamese_scene_im0056_128,82.0,6851.28,190.3,42.7,5.895,51983.35,60.5,3.15,143,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0056_20,81.9,2875.95,176.58,35.53,5.8813,33093.9,21.0,8.41,153,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0056_22,87.5,1527.36,83.22,41.18,7.018,30207.0,17.0,4.9,187,0.0,0.0,0.1259,False,False,False
test,vietnamese_scene_im0056_34,60.9,1199.66,222.67,18.0,5.0728,8904.3,19.5,11.42,58,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0056_40,63.2,1099.84,218.67,17.92,5.4717,9767.89,17.0,12.86,76,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0056_63,33.3,60.78,38.46,5.93,4.4368,724.96,4.0,9.62,40,0.0,0.0,0.0774,False,False,False
test,vietnamese_scene_im0056_80,87.6,2085.26,172.19,47.23,6.4535,35137.69,27.0,6.38,163,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0056_99,73.1,1532.87,172.34,21.42,5.7968,13052.56,24.0,7.18,83,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0057_11,70.1,1821.4,195.87,16.72,3.4569,6055.38,1.0,195.87,199,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0057_12,94.1,3024.37,158.77,58.26,6.8374,83359.49,28.0,5.67,207,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0057_22,64.1,1459.15,205.43,12.52,2.3996,2996.64,0.0,0.0,182,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0057_23,93.9,4102.64,161.73,69.76,6.4962,136801.34,29.0,5.58,243,0.0,0.0056,0.0019,False,False,False
test,vietnamese_scene_im0058_18,80.2,4624.41,116.25,32.38,6.5285,44696.15,43.0,2.7,121,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0058_2,74.6,4122.54,134.83,24.05,5.3411,20040.42,24.0,5.62,108,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0058_6,82.3,4372.15,122.69,36.68,6.5151,51388.53,43.0,2.85,132,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0060_26,89.0,2155.18,168.86,51.95,6.4535,51193.62,20.0,8.44,156,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0060_29,89.3,2468.44,170.05,52.38,6.3319,57708.52,20.0,8.5,163,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0060_40,91.1,2466.29,149.36,56.29,6.4724,66599.29,20.0,7.47,167,0.0,0.0,0.0614,False,False,False
test,vietnamese_scene_im0060_41,90.0,2429.34,138.82,53.81,6.2512,54168.14,17.0,8.17,170,0.0,0.0,0.029,False,False,False
test,vietnamese_scene_im0062_13,57.4,53.93,67.34,26.57,6.5346,2107.68,3.0,22.45,231,0.0,0.0,0.0139,False,False,False
test,vietnamese_scene_im0062_16,87.0,559.38,110.37,46.28,6.4555,25430.13,9.0,12.26,157,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0062_19,77.8,430.98,82.24,35.85,6.0104,17284.78,6.0,13.71,134,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0062_22,87.1,397.16,117.95,57.37,6.706,21854.77,7.0,16.85,173,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0062_23,77.7,301.15,104.67,49.06,6.433,16470.54,6.0,17.45,151,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0062_29,89.9,1402.92,74.78,51.25,6.4211,51550.2,13.0,5.75,204,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_0,74.4,736.28,125.53,23.03,5.6318,14212.13,10.0,12.55,102,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_16,76.3,620.02,140.21,28.31,6.0811,17291.88,17.0,8.25,87,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_18,71.8,423.77,126.51,27.92,5.7894,15140.65,13.0,9.73,86,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_43,77.7,688.49,132.84,31.48,6.0483,18803.93,15.0,8.86,94,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_45,78.2,1092.46,139.45,31.07,6.2721,21921.19,21.0,6.64,99,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_46,78.1,800.1,133.38,31.46,6.1904,23174.6,19.0,7.02,97,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_49,77.7,828.03,137.03,30.17,6.2567,19083.62,18.0,7.61,95,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_5,75.2,923.16,122.4,24.14,5.7425,17100.42,12.0,10.2,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_51,77.9,955.83,134.25,31.97,6.056,25309.18,20.0,6.71,93,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_60,78.6,956.1,127.63,33.13,6.0074,21393.6,15.0,8.51,101,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_66,78.6,918.67,134.5,32.17,6.249,21167.76,19.0,7.08,99,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0063_72,79.0,1077.51,133.07,33.21,6.264,24535.96,20.0,6.65,100,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0065_17,93.3,1471.65,96.35,70.81,7.2643,47757.81,12.0,8.03,240,0.0334,0.0,0.0,False,False,False
test,vietnamese_scene_im0065_36,76.6,1396.0,186.49,28.95,6.4538,23372.59,26.0,7.17,102,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0065_38,77.2,1547.13,185.18,28.58,6.4139,24826.89,28.0,6.61,112,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0066_23,75.4,2914.15,158.33,25.41,5.8984,23831.61,30.0,5.28,96,0.0,0.0,0.0909,False,False,False
test,vietnamese_scene_im0066_35,73.8,1186.63,87.07,22.95,5.952,14580.39,21.0,4.15,81,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0066_71,76.3,2569.22,127.84,24.3,6.3057,11359.46,28.0,4.57,109,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0068_10,66.2,894.53,222.16,24.86,5.5304,17784.99,14.0,15.87,98,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0068_12,62.1,1082.29,226.67,19.21,5.65,13349.95,21.0,10.79,76,0.0061,0.0,0.0,False,False,False
test,vietnamese_scene_im0068_14,63.0,1141.83,225.03,21.31,5.411,16414.55,22.0,10.23,75,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0068_23,84.5,1695.63,186.6,36.71,6.5632,36316.69,30.0,6.22,201,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0068_27,83.6,3514.39,149.67,31.86,6.5496,35380.42,35.0,4.28,192,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0068_3,67.7,907.64,216.04,25.67,5.8808,19974.22,20.0,10.8,86,0.0007,0.0,0.0,False,False,False
test,vietnamese_scene_im0068_9,66.1,616.76,220.93,24.58,5.6472,16065.11,14.0,15.78,90,0.0025,0.0,0.0,False,False,False
test,vietnamese_scene_im0070_0,62.9,297.0,196.8,31.14,5.6172,12188.3,6.0,32.8,157,0.0722,0.0,0.0,False,False,False
test,vietnamese_scene_im0070_15,79.2,638.4,182.15,30.49,6.1071,23039.92,12.0,15.18,144,0.0061,0.0,0.0,False,False,False
test,vietnamese_scene_im0070_17,75.0,526.22,186.83,30.72,5.5555,19132.97,12.0,15.57,96,0.0067,0.0,0.0,False,False,False
test,vietnamese_scene_im0070_6,76.6,753.05,199.37,31.92,6.0587,25031.66,19.0,10.49,151,0.0067,0.0,0.0,False,False,False
test,vietnamese_scene_im0072_14,74.4,1052.05,140.19,21.27,6.1075,14185.59,16.0,8.76,100,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0072_2,74.6,833.47,58.64,30.18,6.3523,19846.2,15.0,3.91,110,0.0,0.0,0.4135,False,False,False
test,vietnamese_scene_im0072_31,65.5,629.29,52.26,17.72,5.6142,7063.76,15.5,3.37,68,0.0,0.0,0.0817,False,False,False
test,vietnamese_scene_im0072_33,60.8,439.52,47.0,16.77,5.6775,5286.01,11.5,4.09,59,0.0,0.0,0.1295,False,False,False
test,vietnamese_scene_im0073_0,78.6,194.59,121.4,62.05,6.3802,11724.62,3.0,40.47,199,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0073_29,88.2,1906.12,174.68,45.64,6.5628,44224.49,19.0,9.19,182,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0073_39,92.2,3739.36,160.94,53.27,6.7843,74165.98,34.0,4.73,203,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0074_11,94.4,2378.57,113.83,76.11,6.6499,86544.06,16.0,7.11,214,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0074_12,93.9,2275.56,106.79,75.4,6.3646,74469.44,12.0,8.9,209,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0074_3,85.5,2548.3,83.79,44.14,6.1239,41528.87,21.0,3.99,155,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0074_51,85.1,713.89,191.96,42.79,6.4478,18144.22,10.0,19.2,193,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0075_19,79.9,4717.68,155.69,33.84,5.8644,39078.05,33.5,4.65,127,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0075_7,79.0,5449.23,159.62,31.28,6.1115,32536.85,46.0,3.47,119,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0076_11,94.6,7512.58,168.17,63.88,6.7818,136677.81,55.0,3.06,199,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0076_13,93.8,4769.72,157.3,59.43,6.7429,94312.2,40.0,3.93,189,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0077_37,91.5,9317.18,119.0,66.75,5.3817,133669.3,66.0,1.8,203,0.0167,0.0,0.1833,False,False,False
test,vietnamese_scene_im0077_38,93.1,11526.57,131.95,75.98,6.3057,146805.81,63.5,2.08,209,0.0144,0.0,0.1587,False,False,False
test,vietnamese_scene_im0077_47,94.3,10312.22,108.26,73.74,6.6872,126539.26,61.0,1.77,227,0.0042,0.0,0.1583,False,False,False
test,vietnamese_scene_im0077_53,95.0,12632.8,116.61,73.0,7.1133,150215.02,72.0,1.62,222,0.0,0.0,0.0967,False,False,False
test,vietnamese_scene_im0078_26,86.6,14919.74,101.62,44.51,6.0786,48446.26,72.5,1.4,175,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0079_16,78.9,178.84,168.27,70.3,7.1143,32350.4,7.0,24.04,206,0.0,0.0,0.004,False,False,False
test,vietnamese_scene_im0079_20,76.2,123.06,169.87,67.87,7.1193,26335.27,6.0,28.31,203,0.0,0.0,0.0002,False,False,False
test,vietnamese_scene_im0079_28,76.8,141.52,179.06,64.03,6.8525,25111.74,5.0,35.81,204,0.0,0.0,0.0007,False,False,False
test,vietnamese_scene_im0079_50,76.2,130.91,178.56,65.81,6.9292,26975.38,5.0,35.71,195,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0079_7,63.0,61.48,193.62,48.88,6.2128,10941.29,3.0,64.54,161,0.0,0.0,0.0014,False,False,False
test,vietnamese_scene_im0079_9,73.2,139.91,192.98,59.06,6.9265,22078.68,5.0,38.6,193,0.007,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_105,83.0,888.66,163.04,37.28,6.6798,31474.93,17.0,9.59,136,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_115,84.1,2027.25,168.44,39.07,6.5614,46273.02,21.0,8.02,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_117,84.0,1348.51,168.08,40.1,6.3996,43128.33,20.0,8.4,144,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_123,85.0,2841.03,165.37,41.94,6.4938,57564.87,28.0,5.91,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_127,79.3,966.65,180.02,31.5,5.8651,28017.27,14.0,12.86,131,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_23,80.5,577.15,162.26,29.52,6.5933,19400.89,12.0,13.52,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_32,78.6,719.98,164.02,29.51,6.2517,19122.32,15.0,10.93,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_5,79.8,454.48,159.61,30.21,6.5162,16333.92,9.0,17.73,175,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_6,80.9,564.67,161.91,29.87,6.598,17439.52,10.0,16.19,151,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im0080_67,76.1,487.46,173.11,25.21,6.0296,14831.9,8.0,21.64,120,0.0,0.0,0.0,False,False,False
