============================================================
  VISIONTEXTREADER — VALIDATION LOG
============================================================

  [TRAIN] — 27430 lỗi
  ------------------------------------------------------------
    [1] [DUPLICATE_ANNOTATION] | Split: train | Label: icdar2013_us-017_6_test_jpg.rf.a0910b5575efc808c7272ce5d52e72b7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.4930 cy=0.3219 w=0.8727 h=0.4570
    [32] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [33] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [34] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [35] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [36] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [37] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0002_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [38] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0003_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [39] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0003_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [40] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0003_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [41] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0003_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [42] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0003_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [43] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0003_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [44] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0003_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [45] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0003_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [46] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0003_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [47] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [48] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [49] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [50] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [51] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [52] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [53] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [54] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [55] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [56] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [57] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0004_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [58] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [59] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [60] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [61] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [62] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [63] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [64] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [65] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [66] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [67] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [68] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [69] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [70] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [71] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [72] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [73] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [74] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [75] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [76] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [77] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [78] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [79] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_28.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [80] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_29.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [81] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [82] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_30.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [83] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_31.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [84] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_32.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [85] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_33.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [86] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_34.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [87] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_35.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [88] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_36.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [89] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_37.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [90] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_38.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [91] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_39.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [92] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [93] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_40.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [94] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_41.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [95] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_42.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [96] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_43.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [97] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_44.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [98] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_45.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [99] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_46.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [100] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_47.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [101] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_48.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [102] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_49.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [103] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [104] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_50.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [105] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_51.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [106] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_52.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [107] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_53.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [108] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_54.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [109] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_55.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [110] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_56.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [111] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_57.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [112] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [113] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_60.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [114] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_61.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [115] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_62.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [116] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_63.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [117] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_64.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [118] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_65.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [119] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_67.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [120] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_68.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [121] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [122] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im0005_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
